time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
7.190061807632446,541,539,539,534,537,536,535,534
7.292569160461426,541,540,539,534,537,536,535,534
7.394915580749512,541,539,539,534,537,537,535,534
7.497121334075928,542,539,539,534,537,537,535,534
7.599904775619507,541,539,539,535,537,537,535,535
7.701969385147095,541,539,539,534,537,537,535,535
7.804286003112793,542,540,540,535,538,537,536,535
7.90686821937561,542,540,539,535,537,537,535,535
8.008561372756958,542,540,540,535,538,537,535,535
8.111733675003052,542,540,540,534,537,538,536,535
8.210009574890137,542,540,539,535,537,537,536,535
8.312634706497192,542,540,540,536,538,538,536,535
8.415518045425415,542,540,540,536,538,538,536,535
8.51701831817627,543,541,540,536,539,538,536,535
8.619362354278564,542,541,540,536,538,538,536,535
8.72180438041687,543,541,540,536,538,538,537,536
8.824717283248901,543,541,540,536,538,539,537,536
8.92655324935913,543,541,540,536,538,539,537,536
9.029020547866821,543,541,540,536,539,539,537,536
9.13175916671753,543,542,540,536,539,539,537,536
9.233471155166626,543,542,541,537,539,539,538,536
9.33620309829712,543,542,541,537,539,540,538,537
9.438878059387207,543,542,541,538,540,540,538,537
9.541537523269653,543,542,541,537,540,540,538,537
9.643388748168945,544,543,541,537,540,540,538,537
9.746398687362671,544,543,541,538,540,540,539,538
9.848362922668457,544,543,542,538,540,541,539,537
9.951132774353027,544,543,542,538,540,541,539,539
10.05272126197815,544,544,542,538,541,541,540,538
10.155616760253906,545,544,542,538,541,541,539,538
10.254041194915771,545,544,542,539,541,542,540,538
10.356887340545654,545,544,542,539,541,542,540,539
10.459114789962769,545,544,542,539,542,542,540,539
10.561303853988647,546,545,543,539,542,542,540,539
10.66336703300476,546,545,543,540,542,542,541,539
10.766333818435669,546,545,543,540,542,543,541,539
10.86848783493042,546,545,543,540,542,543,541,539
10.97106122970581,546,546,543,540,543,543,541,540
11.073524951934814,546,546,544,541,542,543,542,540
11.176143169403076,547,546,544,541,543,543,542,540
11.27828860282898,547,547,544,541,543,544,542,540
11.380090475082397,548,547,544,541,543,544,542,540
11.482818365097046,548,547,544,541,543,544,543,541
11.584534883499146,548,547,544,541,543,545,543,541
11.687056541442871,549,547,545,541,544,545,543,541
11.790409803390503,548,548,545,542,544,545,543,541
11.892693758010864,549,548,546,542,544,545,543,541
11.995187520980835,549,549,545,543,545,545,544,542
12.097290992736816,550,549,545,543,545,546,544,542
12.200062036514282,549,549,546,543,545,546,544,543
12.298403978347778,550,549,546,543,546,546,544,542
12.40076231956482,550,549,546,543,545,547,545,542
12.502963304519653,551,550,546,544,545,547,545,542
12.60490870475769,550,550,546,544,545,547,545,543
12.708048820495605,551,550,547,544,545,547,546,543
12.809845924377441,551,550,547,544,546,547,545,543
12.912698745727539,551,550,547,545,546,548,546,543
13.015171527862549,552,551,547,545,546,548,546,544
13.11765193939209,552,551,547,545,546,548,546,543
13.220010995864868,552,551,547,545,546,548,546,544
13.322161674499512,552,552,547,546,547,548,546,544
13.424896001815796,553,552,548,546,547,549,546,544
13.527382850646973,553,553,548,546,547,549,547,544
13.629815340042114,553,552,548,546,547,549,547,545
13.732047319412231,554,553,548,546,547,549,547,544
13.834548950195312,554,553,548,547,548,549,547,545
13.936949253082275,554,553,549,547,548,549,547,545
14.038673639297485,555,553,549,547,548,550,548,545
14.141765832901001,555,553,549,547,548,550,548,545
14.24379825592041,555,554,549,547,548,550,549,545
14.342221975326538,555,554,549,548,548,551,548,545
14.444798469543457,555,554,550,548,549,550,548,545
14.54728102684021,556,555,549,548,549,551,548,545
14.649696826934814,556,555,550,548,549,551,549,546
14.752181768417358,556,555,550,548,550,551,549,546
14.854623079299927,556,555,550,549,549,551,549,546
14.957045078277588,557,555,550,549,549,551,549,546
15.059500455856323,557,556,550,549,549,551,549,546
15.161370038986206,557,555,550,549,550,552,549,546
15.264017343521118,557,556,551,549,550,552,550,546
15.366318464279175,558,556,551,550,550,552,550,546
15.469022512435913,558,557,552,550,550,552,550,547
15.571280002593994,559,557,551,550,550,553,550,547
15.673795700073242,558,557,551,550,550,552,550,547
15.776243925094604,559,557,551,550,550,552,551,547
15.879187822341919,559,558,551,550,551,553,551,547
15.980908870697021,559,558,552,551,551,553,551,547
16.082903385162354,559,558,552,551,552,553,551,547
16.185681581497192,560,558,552,551,551,553,551,547
16.28801465034485,560,558,552,551,551,554,551,547
16.386184692382812,560,559,552,551,551,553,552,547
16.48926019668579,560,559,552,551,551,554,552,548
16.591265201568604,560,559,552,552,552,554,552,548
16.693578958511353,561,559,552,552,552,554,552,548
16.795674085617065,561,560,553,552,552,554,552,548
16.8983154296875,562,559,553,552,552,554,552,548
17.000966548919678,561,560,552,552,552,554,552,548
17.10367226600647,562,560,553,552,552,554,552,548
17.205848693847656,563,560,553,552,552,554,553,548
17.30806541442871,562,560,553,554,552,555,553,549
17.410041332244873,563,561,553,553,553,555,553,548
17.513141870498657,564,561,553,553,552,555,553,549
17.615538120269775,563,561,553,553,553,555,553,549
17.718079805374146,564,561,553,553,553,555,553,549
17.820520639419556,564,561,554,553,553,555,553,549
17.922684907913208,564,561,554,554,553,555,553,549
18.024795055389404,564,561,554,554,553,555,553,549
18.126970052719116,564,562,554,554,554,555,554,549
18.22893452644348,564,562,554,554,553,556,554,549
18.333288192749023,565,562,554,554,553,556,554,549
18.43055772781372,565,562,554,554,553,557,554,549
18.53280282020569,565,562,554,554,553,556,554,549
18.635002851486206,566,562,555,554,554,556,554,549
18.737932443618774,566,563,554,554,554,556,554,550
18.84001326560974,566,563,555,555,554,556,554,550
18.942436695098877,566,563,555,555,554,556,555,550
19.045213222503662,566,563,555,555,554,556,555,550
19.147571325302124,566,564,555,555,554,556,555,550
19.249361276626587,567,563,555,555,554,557,555,550
19.352083921432495,567,563,555,555,554,556,555,550
19.453814268112183,567,564,555,555,554,557,555,550
19.557074546813965,567,564,555,556,555,557,555,550
19.6596097946167,568,564,555,556,555,557,555,550
19.762413024902344,568,564,556,557,554,557,555,550
19.865342378616333,568,564,555,556,555,557,555,550
19.96691393852234,568,564,556,556,555,557,555,550
20.069143533706665,568,565,556,556,555,558,556,550
20.1716206073761,569,564,556,556,555,558,555,550
20.274105072021484,569,565,556,556,555,557,556,551
20.376107454299927,569,565,556,556,555,558,556,551
20.47465705871582,569,565,556,557,555,558,556,550
20.577415943145752,569,565,556,557,555,558,556,551
20.67993998527527,569,565,556,557,555,558,556,551
20.78147554397583,570,566,556,557,555,558,556,551
20.88373875617981,570,566,556,557,555,558,556,551
20.986449480056763,570,566,556,557,555,558,557,551
21.089202642440796,570,566,556,557,556,558,556,551
21.19141912460327,570,566,556,558,555,558,556,551
21.294221878051758,571,566,556,557,556,558,556,551
21.395950078964233,571,567,557,558,555,558,556,551
21.49868369102478,571,567,557,558,556,558,556,551
21.600412130355835,572,566,557,558,556,558,556,551
21.704084157943726,571,567,557,558,556,558,557,551
21.805917739868164,572,567,557,558,556,559,557,551
21.90837073326111,572,567,557,558,556,558,557,551
22.010468244552612,572,567,557,558,556,558,557,552
22.11273455619812,572,567,557,558,556,559,557,551
22.21582341194153,572,567,557,558,556,558,557,552
22.318024158477783,573,568,557,558,556,559,557,551
22.420558214187622,573,567,557,558,556,559,557,551
22.51925802230835,573,568,557,558,556,559,557,551
22.621299505233765,573,567,557,558,556,559,557,551
22.723535299301147,574,568,558,559,556,559,557,551
22.825656175613403,573,568,558,559,556,559,557,551
22.928115844726562,573,568,558,558,557,559,557,551
23.030844926834106,573,568,558,559,557,559,557,551
23.13339900970459,574,568,558,559,556,559,557,552
23.235870122909546,574,568,559,559,557,559,557,552
23.33739995956421,574,569,558,559,557,559,557,551
23.43988847732544,574,568,558,559,557,559,557,552
23.543341159820557,574,568,558,559,557,559,557,551
23.645476579666138,574,568,558,560,557,559,557,552
23.74742603302002,575,568,558,559,557,559,557,552
23.85026216506958,575,569,558,559,558,559,557,551
23.952457189559937,575,569,558,559,557,559,557,552
24.054355144500732,575,569,558,559,557,560,558,553
24.15719175338745,575,569,558,560,557,559,557,552
24.259757041931152,575,569,558,560,557,559,557,552
24.362282276153564,576,569,558,560,557,560,557,552
24.464699506759644,575,569,558,560,557,559,558,552
24.563356637954712,576,569,559,560,557,559,558,552
24.665056943893433,575,569,558,560,557,559,557,552
24.767598628997803,575,569,558,560,557,560,557,552
24.86977982521057,575,570,559,560,558,559,558,552
24.972729206085205,576,569,559,560,558,560,558,552
25.07455039024353,575,570,559,560,557,560,558,552
25.177571773529053,576,570,559,560,557,560,558,552
25.281108856201172,575,570,559,560,557,559,558,552
25.382027626037598,576,570,559,560,557,560,559,552
25.48467206954956,576,570,559,561,557,560,558,552
25.58706045150757,576,570,559,561,557,560,558,552
25.68914556503296,576,570,559,560,558,560,558,552
25.791229486465454,576,570,559,561,557,561,558,552
25.8942449092865,576,570,559,560,557,560,558,552
25.996602296829224,576,570,559,560,558,560,558,552
26.098379135131836,576,570,559,561,558,560,558,552
26.20162343978882,577,571,559,561,558,560,558,552
26.303645372390747,577,571,559,561,558,560,558,552
26.406174182891846,577,571,559,561,558,560,558,552
26.50832223892212,577,571,559,561,558,560,558,552
26.60715627670288,577,571,559,561,558,560,558,552
26.70958685874939,577,571,559,561,558,560,558,552
26.811767101287842,577,571,559,562,558,560,558,552
26.914361238479614,577,571,559,562,558,560,558,552
27.016457319259644,577,571,559,561,558,560,558,552
27.118964433670044,577,571,559,561,558,560,558,552
27.221487045288086,578,571,559,562,558,560,558,553
27.323604822158813,578,571,559,561,558,561,558,552
27.426414251327515,577,571,559,561,558,560,558,552
27.528384923934937,578,571,559,561,558,560,558,552
27.631295442581177,578,571,559,561,559,561,558,552
27.73375701904297,578,571,559,561,558,560,558,552
27.835482597351074,578,571,559,562,558,560,558,552
27.93848490715027,578,572,560,562,558,560,558,552
28.04100275039673,579,572,560,562,558,560,558,552
28.143651723861694,578,572,560,562,559,560,558,552
28.2453556060791,578,572,560,562,558,560,558,552
28.348321437835693,578,572,560,562,558,561,558,552
28.45032000541687,579,572,560,562,558,560,558,552
28.552271604537964,578,572,560,562,558,560,558,553
28.651349544525146,578,572,560,562,558,561,558,552
28.753045558929443,579,572,560,562,558,560,558,552
28.855974197387695,578,572,560,562,558,560,558,552
28.958521842956543,579,572,560,562,558,560,558,552
29.060804843902588,578,572,560,562,558,560,558,552
29.163170099258423,579,573,560,562,558,560,559,553
29.265605926513672,579,572,560,562,558,561,558,552
29.367384433746338,579,572,560,562,558,561,558,552
29.47037100791931,579,572,560,562,558,561,558,552
29.572871923446655,579,572,560,562,558,561,559,552
29.67539930343628,579,572,560,563,558,560,558,552
29.777398347854614,579,572,559,563,558,561,559,552
29.8803551197052,580,572,560,562,558,561,558,552
29.982693433761597,580,573,560,562,558,561,558,552
30.084973573684692,580,572,560,562,558,561,558,553
30.187146186828613,580,573,560,562,558,561,559,553
30.289130926132202,580,572,560,562,558,561,559,552
30.391963005065918,580,572,560,562,558,561,558,552
30.49433445930481,580,573,560,562,558,561,559,552
30.596012592315674,581,572,560,562,558,561,559,552
30.695310831069946,580,572,560,562,558,561,559,552
30.79781937599182,580,572,560,562,558,561,559,552
30.89959740638733,581,572,560,562,558,561,559,552
31.002333879470825,580,572,560,563,558,561,559,552
31.105076551437378,580,573,560,562,558,561,559,552
31.207220792770386,581,573,560,562,559,561,559,552
31.30952525138855,581,573,560,562,558,561,558,552
31.412232398986816,580,573,560,562,558,561,559,552
31.51401138305664,581,572,560,562,558,561,559,553
31.617064952850342,581,573,560,562,558,561,559,552
31.719125747680664,581,573,560,562,558,561,559,552
31.821850538253784,581,573,560,562,558,561,559,552
31.924449920654297,581,573,560,562,558,561,559,552
32.02593994140625,581,573,560,562,558,561,559,552
32.12911534309387,582,573,561,562,558,561,559,552
32.230998277664185,581,573,560,563,559,561,559,552
32.33383512496948,581,573,560,562,558,561,559,552
32.43602156639099,581,573,560,562,558,561,559,552
32.53843879699707,581,573,560,562,558,561,559,552
32.6403911113739,581,573,560,562,559,561,559,552
32.73907709121704,581,573,560,562,558,561,559,552
32.84189510345459,581,574,560,563,559,561,559,552
32.94411826133728,581,573,560,563,559,561,559,552
33.046725273132324,582,573,560,563,559,561,559,552
33.14878606796265,581,573,561,563,558,561,559,553
33.25151824951172,582,573,560,563,559,560,559,552
33.35336971282959,582,573,560,563,559,561,559,553
33.45643377304077,582,573,560,563,559,561,559,552
33.558631896972656,582,573,560,563,559,561,559,552
33.66138219833374,582,573,560,563,559,561,559,552
33.763407945632935,582,573,560,563,559,561,559,552
33.866010665893555,583,573,560,564,559,561,559,552
33.96838426589966,582,573,561,563,559,562,559,552
34.0705463886261,582,573,561,563,559,562,559,553
34.173160791397095,582,573,560,563,559,562,559,552
34.275795459747314,582,573,561,563,559,561,559,553
34.37774872779846,582,573,561,564,559,562,559,552
34.48048520088196,582,573,561,563,559,561,559,553
34.58286786079407,582,573,561,563,559,562,559,552
34.68467974662781,582,573,561,563,559,561,559,553
34.78293323516846,582,573,561,564,559,561,560,553
34.88615322113037,582,574,561,563,559,561,560,553
34.98842430114746,582,574,561,564,559,561,559,553
35.09101152420044,582,574,561,563,559,561,559,553
35.193089962005615,582,573,561,563,559,562,559,553
35.29541540145874,583,573,561,563,559,561,559,553
35.398682832717896,583,573,561,563,559,561,559,553
35.50147008895874,582,574,560,563,559,562,559,553
35.60302257537842,582,574,561,563,559,561,559,553
35.70516848564148,583,573,561,563,559,561,559,553
35.8076696395874,583,573,561,563,559,561,559,553
35.91023564338684,582,574,561,563,559,561,559,553
36.012672424316406,583,573,561,563,559,561,559,553
36.11436700820923,583,574,561,564,559,562,559,553
36.21680665016174,583,574,561,564,559,562,559,553
36.318957805633545,583,574,562,563,559,561,559,553
36.4221773147583,583,574,561,564,559,562,559,553
36.524691581726074,583,574,561,563,559,562,559,553
36.626094818115234,583,574,561,563,559,562,559,553
36.730188608169556,583,574,561,563,559,562,559,553
36.82744789123535,583,574,561,563,559,561,559,553
36.93006920814514,583,574,561,563,559,562,559,553
37.03230595588684,583,574,561,564,559,562,559,553
37.13496947288513,583,574,561,563,559,562,559,553
37.23744058609009,583,574,561,564,559,561,559,553
37.33994936943054,583,574,561,563,559,561,559,553
37.4422972202301,583,573,561,564,559,562,559,553
37.54481101036072,583,574,561,564,559,562,559,553
37.646613359451294,583,574,561,564,559,561,559,553
37.748897075653076,583,574,561,564,559,562,559,553
37.85167050361633,583,574,561,564,559,562,559,553
37.95427346229553,583,574,561,564,559,562,559,553
38.05660653114319,583,574,561,564,559,561,560,553
38.15903973579407,583,574,561,564,559,561,559,553
38.261139154434204,583,574,561,564,559,562,560,553
38.363609075546265,583,574,561,564,559,562,559,553
38.466296672821045,584,574,561,564,559,562,559,553
38.56803750991821,584,574,561,564,559,562,559,553
38.67111301422119,584,574,561,564,559,562,559,553
38.77363991737366,583,575,561,564,559,561,559,553
38.872238636016846,584,574,561,564,559,562,559,553
38.97428774833679,583,574,561,565,560,562,560,553
39.076645851135254,583,575,561,564,559,562,559,553
39.178300857543945,583,574,561,565,559,562,559,553
39.281036138534546,583,574,561,564,559,562,559,553
39.38371443748474,583,575,561,564,560,562,559,553
39.4867889881134,584,575,561,565,559,562,560,553
39.58852171897888,583,575,561,564,559,561,560,553
39.690582275390625,584,575,561,565,560,562,559,553
39.79354119300842,583,575,561,565,559,561,559,553
39.89577102661133,584,574,561,565,559,562,559,553
39.99825596809387,584,575,562,565,560,562,560,553
40.10101580619812,584,575,561,565,560,562,559,553
40.20282602310181,583,575,561,565,560,562,560,553
40.3054575920105,584,574,561,565,560,562,559,553
40.407843828201294,584,575,561,565,560,562,559,553
40.510414123535156,584,575,562,565,559,562,560,553
40.61252570152283,584,575,562,565,560,562,560,553
40.71523380279541,584,574,562,565,560,562,559,553
40.817291498184204,584,575,562,565,560,562,560,553
40.91582655906677,584,574,562,565,560,562,560,553
41.01869773864746,584,575,562,565,560,562,560,553
41.120877742767334,584,575,562,565,560,562,560,553
41.222617864608765,584,575,562,565,560,562,560,553
41.324973344802856,584,575,562,566,560,562,560,553
41.42769646644592,584,575,562,565,560,562,560,554
41.530375719070435,584,575,562,565,560,562,559,553
41.632607221603394,584,575,562,565,560,562,560,553
41.73544430732727,584,575,562,566,560,562,560,553
41.83722996711731,584,575,561,565,560,562,560,553
41.93952560424805,584,575,562,565,560,562,560,553
42.04236435890198,584,575,562,565,560,562,560,553
42.14399552345276,584,575,562,565,560,562,560,553
42.24739909172058,584,575,562,565,560,562,560,554
42.34984874725342,585,575,562,565,560,562,559,553
42.452085733413696,584,575,562,565,560,562,560,554
42.55422234535217,584,575,562,565,560,562,560,553
42.656447649002075,585,576,562,565,560,562,560,553
42.759031772613525,584,575,562,565,560,562,560,553
42.86087942123413,585,575,562,565,560,562,560,553
42.96420502662659,584,576,562,565,560,562,560,553
43.06251502037048,585,575,562,565,560,562,560,553
43.164352893829346,585,575,562,565,560,562,560,553
43.26752281188965,585,576,562,565,560,562,560,553
43.36944913864136,585,575,562,565,560,562,560,553
43.47205209732056,585,575,562,565,560,562,560,553
43.57449436187744,585,575,562,566,560,563,560,554
43.676857709884644,585,575,562,565,560,562,560,554
43.7793824672699,585,575,562,565,560,563,559,553
43.881646394729614,585,575,562,565,561,562,560,554
43.984192848205566,586,576,563,565,560,562,560,554
44.086514949798584,585,576,562,565,560,562,560,554
44.18879508972168,585,576,562,565,560,562,560,554
44.2909779548645,585,576,562,565,560,562,560,554
44.393460273742676,586,576,562,566,560,563,560,554
44.496124505996704,585,576,562,565,560,562,560,554
44.59860324859619,585,576,562,566,560,562,560,554
44.700719356536865,585,576,562,565,560,562,560,553
44.80300951004028,585,576,563,565,560,563,560,554
44.905921936035156,585,576,562,565,560,562,560,554
45.008222341537476,586,576,562,565,560,563,561,554
45.10663390159607,585,576,562,565,560,563,560,554
45.2095673084259,586,576,562,565,560,563,560,554
45.31153464317322,586,577,562,565,560,562,560,554
45.41379165649414,585,576,562,565,560,562,560,554
45.51660704612732,586,576,562,565,560,563,560,554
45.618550539016724,585,576,562,565,560,563,560,554
45.72051692008972,586,576,562,565,561,563,560,553
45.82347273826599,586,576,562,566,560,563,560,554
45.925923585891724,586,576,562,565,560,562,561,554
46.027875661849976,586,576,562,565,560,563,560,554
46.13059973716736,586,576,562,565,560,563,560,554
46.23310589790344,586,576,562,565,561,563,560,554
46.335514545440674,586,576,562,565,560,563,560,553
46.437376737594604,586,576,562,564,560,563,560,554
46.5401566028595,586,576,562,565,561,563,561,554
46.64232921600342,586,576,562,565,560,562,560,554
46.745171308517456,586,576,562,565,560,562,561,554
46.84755849838257,585,577,563,564,560,563,560,554
46.949981451034546,587,576,562,565,560,562,560,554
47.05175161361694,586,576,563,565,560,563,560,554
47.15009069442749,586,576,562,565,560,563,560,554
47.25257158279419,586,576,562,565,560,563,561,554
47.356313705444336,586,576,562,565,560,563,560,554
47.45804047584534,586,577,563,565,560,563,561,554
47.56011939048767,586,576,562,565,560,562,560,554
47.662752628326416,586,576,562,565,560,562,560,554
47.76558327674866,586,576,562,565,560,562,560,553
47.86783719062805,586,576,562,565,560,562,560,554
47.96961951255798,586,576,562,565,560,562,560,554
48.07183504104614,586,576,562,565,560,562,560,554
48.175071716308594,586,576,562,565,560,562,560,553
48.2766432762146,586,576,562,565,560,562,560,554
48.37973952293396,586,576,562,565,560,562,561,554
48.48202109336853,586,576,562,565,560,562,560,554
48.58372735977173,586,576,562,565,559,563,560,553
48.686501026153564,586,576,562,565,560,562,560,554
48.78849267959595,586,576,562,565,560,563,560,554
48.891666412353516,586,577,561,565,560,563,560,553
48.9940869808197,586,576,562,565,560,562,561,553
49.09588956832886,586,576,562,565,560,562,560,554
49.19435930252075,586,576,562,565,560,563,560,554
49.29713225364685,586,577,562,565,560,563,560,554
49.39954328536987,586,576,562,565,560,563,560,554
49.50250744819641,586,576,562,565,560,563,560,554
49.60448908805847,586,576,562,565,560,563,560,554
49.70660734176636,586,576,562,565,560,563,560,554
49.809183835983276,586,576,562,565,560,563,560,554
49.91197395324707,586,576,561,565,560,563,560,554
50.01400589942932,586,576,562,564,560,563,561,554
50.11667847633362,586,576,562,564,560,562,560,554
50.218876361846924,586,576,562,565,560,563,560,554
50.32102870941162,586,576,562,565,560,563,560,554
50.424519300460815,586,576,562,565,559,563,561,554
50.52591109275818,586,576,562,564,560,563,560,554
50.62834453582764,586,576,561,564,560,563,561,554
50.73114085197449,586,576,562,564,560,563,560,554
50.83294129371643,586,576,561,564,560,563,560,554
50.93581962585449,586,576,561,565,560,562,561,554
51.03824019432068,586,576,562,564,560,563,561,554
51.140939474105835,586,576,561,564,560,562,561,554
51.23906135559082,586,576,562,564,560,563,560,554
51.340725898742676,586,576,561,564,560,563,560,554
51.44349193572998,586,576,561,565,560,563,560,554
51.545231342315674,586,576,561,564,560,563,561,554
51.64856934547424,586,576,562,564,560,563,560,553
51.75101137161255,586,576,561,565,560,562,561,553
51.85297775268555,586,576,562,564,560,563,560,554
51.95542335510254,586,576,561,564,560,562,561,553
52.05827593803406,586,576,561,565,560,563,560,554
52.16058611869812,586,576,561,565,560,563,561,553
52.263256311416626,586,576,561,565,560,563,560,553
52.365302085876465,586,576,562,565,560,563,560,553
52.46793460845947,586,576,562,564,559,562,561,553
52.56991934776306,586,576,562,564,560,562,560,553
52.67222833633423,586,576,562,564,560,562,560,554
52.77572822570801,586,576,562,564,560,562,560,553
52.87716603279114,586,576,562,565,560,562,560,553
52.98013353347778,586,576,562,564,560,562,561,553
53.08218789100647,586,576,562,565,560,562,560,553
53.18371367454529,586,576,561,564,560,562,560,553
53.28301525115967,587,576,562,564,560,562,560,553
53.38549733161926,586,576,562,564,560,562,560,553
53.48784303665161,586,576,562,564,559,563,560,553
53.5900502204895,586,576,562,564,560,563,560,553
53.69241547584534,585,576,562,564,560,562,560,553
53.7947998046875,586,576,562,565,560,563,560,553
53.8972589969635,586,576,562,564,560,562,560,553
53.999902963638306,586,575,562,564,560,562,560,553
54.10223960876465,586,575,562,564,560,563,560,553
54.204617977142334,586,576,562,564,560,562,560,553
54.30659246444702,586,576,562,564,560,562,560,553
54.40955471992493,586,575,562,564,560,562,560,553
54.5121533870697,585,576,562,564,560,562,560,554
54.614357233047485,586,575,562,564,560,562,560,553
54.71687722206116,586,575,562,564,560,563,560,553
54.81902766227722,585,576,562,565,560,562,560,553
54.92069149017334,585,576,562,564,560,562,560,553
55.0240581035614,585,575,562,564,560,562,560,553
55.125415086746216,585,575,562,564,560,562,560,553
55.22890782356262,586,575,562,564,560,562,560,553
55.32721757888794,585,575,562,564,560,562,560,553
55.42914700508118,587,575,562,564,560,562,560,553
55.531657695770264,585,575,562,564,560,562,560,553
55.63399648666382,586,575,562,564,560,563,560,553
55.736844539642334,586,576,562,564,560,562,560,553
55.838566064834595,587,576,562,564,560,562,560,553
55.941596031188965,586,576,562,564,560,562,560,553
56.044188022613525,586,576,562,563,560,562,560,553
56.1464262008667,586,576,562,564,560,562,560,553
56.24900770187378,586,575,562,565,560,562,560,553
56.35147786140442,586,576,562,564,560,562,560,554
56.453657150268555,586,576,562,564,560,563,560,553
56.55551791191101,586,576,562,564,560,562,560,554
56.658543825149536,586,576,562,564,560,563,560,553
56.76050543785095,586,576,563,564,560,562,560,553
56.8634135723114,585,576,562,564,560,562,560,554
56.96561598777771,585,576,562,564,560,562,560,553
57.068233251571655,585,575,562,564,560,563,560,553
57.16997313499451,586,576,562,564,560,562,560,553
57.273099184036255,585,575,562,564,560,563,560,553
57.371278524398804,586,576,562,565,560,563,561,554
57.47346782684326,585,576,562,564,560,562,560,553
57.57604503631592,586,576,562,564,560,562,561,553
57.678560733795166,586,576,562,564,560,562,560,553
57.781851053237915,586,576,562,564,560,562,560,553
57.88327646255493,586,576,562,564,560,562,560,553
57.98591876029968,586,575,562,564,560,562,561,553
58.087380170822144,586,576,562,564,560,562,560,554
58.19010591506958,586,575,562,564,560,562,560,553
58.29300856590271,586,576,562,564,560,562,560,554
58.39451742172241,586,576,562,565,560,562,560,554
58.49724268913269,586,576,562,564,561,563,560,554
58.599897146224976,586,576,562,565,560,562,561,554
58.70188665390015,586,576,562,565,560,563,561,554
58.80454993247986,586,576,562,565,560,563,560,554
58.90736532211304,586,576,562,565,560,563,561,554
59.009002685546875,586,576,562,565,560,563,561,554
59.11203336715698,586,576,562,565,560,563,561,554
59.213743448257446,586,576,562,565,561,563,560,554
59.316476821899414,586,576,563,565,561,563,561,554
59.415244579315186,586,577,563,565,560,563,561,554
59.516934871673584,586,576,562,565,561,563,561,554
59.61966109275818,586,576,563,565,560,563,561,554
59.72340965270996,587,577,563,565,560,563,560,554
59.82472276687622,586,576,562,565,560,563,561,554
59.92746138572693,586,576,562,566,560,563,561,554
60.02914214134216,586,576,563,565,561,562,561,554
60.13186693191528,586,577,562,565,561,563,561,553
60.23420977592468,586,576,562,565,560,563,561,554
60.33711266517639,586,576,563,565,560,562,561,554
60.4405722618103,586,576,562,565,560,563,561,554
60.5413978099823,587,576,563,565,560,562,560,554
60.64403557777405,586,576,562,565,560,562,560,554
60.74624538421631,586,576,562,565,560,563,561,553
60.84901261329651,587,576,562,565,560,562,561,554
60.95078420639038,587,576,562,565,560,563,561,554
61.05408453941345,587,577,562,565,561,563,561,554
