time,mag1,mag2,mag3,mag4,mag5,mag6,mag7,mag8
9.436375141143799,572,582,584,581,593,609,592,586
9.539301872253418,573,583,586,582,594,611,594,587
9.641234397888184,573,585,587,583,596,614,595,589
9.743976831436157,573,585,587,583,598,615,597,590
9.845930099487305,574,586,589,585,599,618,598,592
9.948513507843018,575,587,590,586,601,619,600,593
10.051048278808594,575,588,591,587,601,621,602,594
10.153400897979736,576,588,592,588,603,623,603,596
10.256107091903687,576,589,594,589,605,624,605,597
10.358097791671753,577,590,595,590,606,626,607,599
10.460470914840698,577,591,596,591,607,629,609,600
10.56238079071045,578,592,597,592,609,630,610,601
10.664787769317627,579,592,598,593,610,632,612,603
10.768321752548218,579,594,599,594,612,634,613,604
10.87040376663208,580,594,600,595,613,636,615,607
10.967928409576416,580,595,601,596,614,638,616,607
11.070656299591064,581,596,602,597,616,639,618,609
11.173158168792725,581,597,604,598,617,641,620,610
11.275953531265259,582,598,605,599,619,644,621,612
11.378899335861206,582,598,606,600,620,645,623,613
11.480691194534302,583,599,607,601,621,648,624,615
11.582952499389648,583,600,608,602,623,649,625,616
11.685380220413208,583,601,609,603,624,651,627,617
11.787468910217285,584,601,611,604,625,652,628,619
11.890563726425171,584,602,611,604,627,654,630,620
11.992836713790894,585,604,612,605,629,656,632,622
12.095287799835205,586,604,613,606,630,657,634,623
12.19741678237915,586,604,614,607,631,659,635,624
12.300302743911743,586,605,616,608,632,662,636,626
12.402294635772705,587,606,616,609,634,662,638,627
12.504886388778687,587,607,618,609,635,664,639,629
12.606929540634155,588,607,619,610,636,666,641,630
12.710692644119263,589,608,619,611,637,667,643,631
12.81221079826355,589,609,621,612,638,669,644,632
12.914492130279541,589,609,622,613,640,671,646,634
13.012902975082397,589,610,623,614,641,672,647,636
13.115154027938843,590,611,623,615,642,674,649,637
13.217714309692383,590,612,624,615,643,675,650,638
13.320054769515991,591,611,625,616,644,677,652,639
13.422458410263062,591,613,626,617,646,678,653,640
13.52480149269104,591,614,628,618,647,681,654,642
13.627403736114502,592,614,629,618,648,681,656,643
13.730052709579468,592,614,629,619,649,683,656,644
13.832222700119019,592,615,630,620,652,684,658,645
13.934686183929443,593,616,631,620,652,686,659,646
14.037414312362671,593,616,632,621,653,687,661,648
14.139207601547241,594,617,633,622,654,689,663,649
14.241574048995972,595,617,634,622,655,690,664,650
14.343704462051392,594,618,635,623,656,692,665,651
14.445913076400757,595,618,636,624,658,694,666,652
14.548303842544556,595,619,637,626,658,696,668,653
14.651496171951294,595,620,638,626,659,696,669,653
14.753790855407715,595,620,638,627,660,698,670,655
14.85602617263794,596,620,639,628,661,700,672,655
14.9593346118927,596,621,640,629,662,700,673,656
15.05705451965332,596,621,642,628,664,701,675,658
15.159867525100708,597,622,642,629,665,703,676,658
15.261464834213257,597,622,642,629,666,704,677,659
15.364362239837646,597,623,644,630,666,706,678,660
15.466773748397827,598,623,644,631,668,707,679,661
15.569053649902344,598,624,645,632,668,708,680,662
15.671566009521484,598,624,646,632,670,709,681,663
15.774118423461914,598,626,647,633,671,710,683,664
15.876242637634277,599,625,648,633,672,711,684,666
15.978726387023926,600,626,648,634,673,713,686,666
16.081248998641968,599,626,648,634,674,714,687,668
16.183577060699463,599,627,650,635,675,715,688,668
16.285622358322144,599,627,650,636,676,716,689,669
16.388741970062256,600,627,651,636,676,718,690,669
16.490496397018433,600,628,652,636,678,719,691,670
16.592721462249756,601,628,653,637,678,720,692,671
16.695449113845825,601,629,653,637,679,721,693,672
16.798253297805786,601,629,654,638,679,722,694,673
16.900249242782593,601,630,655,639,680,724,695,674
17.001891374588013,602,630,656,639,681,725,696,675
17.100879430770874,602,630,656,639,682,726,697,676
17.203242778778076,602,631,657,640,683,728,698,677
17.306424379348755,603,631,658,640,684,727,699,677
17.408079624176025,602,632,658,642,685,729,700,678
17.510934591293335,602,632,659,642,685,729,702,679
17.613139867782593,603,632,659,642,687,731,704,680
17.715319395065308,602,633,660,642,687,731,703,682
17.818190336227417,603,633,661,643,688,734,705,682
17.92018461227417,604,633,662,644,689,734,706,683
18.022988319396973,603,633,662,644,690,735,707,685
18.12494134902954,604,634,663,645,690,736,707,684
18.22754430770874,604,634,664,644,692,736,709,685
18.3307785987854,604,634,664,645,692,738,709,686
18.432535409927368,604,636,666,646,693,738,710,687
18.53486728668213,604,635,666,646,694,740,712,687
18.63688325881958,605,636,666,646,694,741,712,687
18.73955011367798,605,636,667,647,696,741,713,690
18.841019868850708,606,636,668,647,696,742,715,689
18.943745851516724,605,636,668,648,697,743,714,690
19.046667098999023,606,637,668,647,698,744,716,690
19.144757747650146,605,637,669,649,699,745,716,691
19.247060537338257,606,637,670,649,699,746,717,693
19.350119829177856,606,638,670,649,700,747,717,692
19.45249843597412,606,638,671,649,701,748,719,694
19.554061889648438,606,638,671,650,702,749,720,694
19.656935453414917,606,639,671,651,702,749,720,695
19.759751796722412,607,638,673,651,703,752,721,695
19.862075567245483,606,639,673,651,703,751,722,696
19.96417999267578,607,638,673,651,704,753,723,697
20.066669464111328,607,640,673,651,704,753,724,698
20.169367790222168,607,639,674,652,705,755,724,699
20.271341800689697,607,640,674,653,706,755,726,701
20.37414312362671,607,640,676,653,706,755,726,701
20.47592830657959,607,641,676,654,707,756,727,702
20.57944631576538,607,641,676,654,707,757,728,702
20.680295944213867,607,641,676,654,708,759,729,704
20.783589363098145,608,641,677,655,708,759,731,705
20.88644313812256,608,642,678,656,710,761,731,706
20.98794651031494,608,643,678,656,710,761,732,707
21.090675115585327,608,642,678,656,710,761,734,708
21.19379711151123,608,643,679,657,711,762,733,708
21.2913715839386,608,643,680,658,712,762,734,709
21.39368200302124,608,644,680,658,712,765,735,711
21.496084213256836,609,645,680,658,712,764,736,711
21.59927535057068,609,646,681,658,713,765,737,712
21.70124101638794,610,646,681,658,714,765,739,712
21.803581714630127,610,646,682,658,714,767,739,714
21.905893087387085,610,646,683,658,714,767,740,714
22.00851082801819,611,647,683,659,715,767,741,714
22.110670566558838,611,646,683,659,715,769,740,715
22.21382761001587,611,647,683,660,716,769,742,715
22.315886735916138,611,646,684,660,716,769,741,716
22.41838550567627,611,647,684,660,717,769,742,716
22.520725965499878,612,647,684,660,717,770,742,717
22.623162269592285,611,646,685,660,718,771,742,717
22.725592374801636,612,647,685,660,718,771,743,718
22.827995538711548,611,647,685,660,718,771,743,718
22.930410623550415,612,646,686,661,719,771,744,719
23.032472848892212,613,646,686,661,720,772,744,719
23.135146379470825,612,646,686,662,719,772,744,719
23.23668646812439,612,646,687,661,720,773,745,720
23.335670709609985,612,646,687,661,720,774,747,720
23.438746213912964,612,647,687,661,721,774,747,721
23.54062819480896,613,646,688,662,721,775,746,722
23.643002033233643,612,647,688,662,721,775,746,722
23.74517798423767,613,646,689,662,721,776,747,722
23.848283529281616,614,647,689,662,723,776,747,722
23.950271129608154,613,647,689,663,722,778,748,722
24.05283236503601,613,647,689,662,723,777,749,723
24.15476894378662,613,647,690,663,724,779,749,723
24.257092714309692,613,648,690,663,724,779,750,723
24.36042046546936,614,648,690,663,724,780,750,724
24.46253490447998,613,647,691,663,725,780,750,726
24.565036296844482,614,648,690,664,726,780,751,724
24.666942834854126,614,648,691,664,726,781,751,725
24.76978635787964,614,648,692,664,727,783,751,725
24.871466636657715,614,647,692,664,727,782,751,727
24.973681449890137,614,648,693,664,727,783,752,726
25.076884746551514,614,648,693,665,727,783,752,727
25.179755926132202,614,649,692,665,728,785,753,727
25.28153944015503,614,648,693,665,728,784,755,727
25.379984617233276,614,648,693,665,729,785,754,728
25.482491493225098,614,648,694,665,730,787,754,729
25.584636449813843,614,648,694,665,729,787,755,728
25.687102794647217,615,648,694,665,730,786,755,729
25.789589881896973,615,648,696,666,732,787,756,729
25.892070770263672,615,648,696,666,730,788,756,729
25.99395489692688,615,648,695,666,731,788,756,729
26.09669017791748,615,649,697,666,732,787,757,730
26.198822498321533,615,649,696,666,732,789,758,730
26.301467895507812,615,648,696,666,732,788,758,731
26.40319585800171,615,648,697,666,733,789,758,731
26.506522178649902,616,649,697,667,733,790,757,731
26.607988119125366,617,648,697,666,732,790,758,731
26.710712671279907,617,649,696,666,734,790,758,731
26.813111305236816,616,649,697,667,733,790,758,732
26.915778160095215,616,649,697,667,733,790,759,733
27.0175199508667,616,649,698,667,734,791,760,733
27.12071919441223,616,649,697,667,734,792,759,733
27.223413228988647,616,649,698,667,734,792,761,733
27.324617624282837,616,649,697,667,734,792,761,733
27.423354625701904,616,649,697,667,735,792,761,733
27.526243209838867,617,649,698,668,735,794,761,735
27.62857985496521,617,649,699,667,735,794,762,735
27.730605602264404,616,649,698,667,735,794,762,734
27.833354711532593,617,649,699,668,735,794,762,735
27.935600757598877,618,649,700,668,737,795,762,735
28.03852677345276,617,649,699,668,736,795,764,736
28.141043663024902,617,650,700,668,736,795,763,736
28.242841482162476,617,650,701,668,736,795,763,736
28.345572233200073,617,650,700,668,737,796,763,737
28.447949171066284,618,650,700,669,736,795,764,737
28.550570011138916,618,650,700,668,737,798,765,737
28.65317392349243,618,650,700,669,737,796,764,738
28.7549090385437,618,649,702,669,738,796,765,737
28.857404470443726,617,650,700,670,737,796,765,737
28.960081577301025,618,650,702,669,739,798,764,737
29.06230330467224,619,650,701,669,738,797,766,737
29.165741443634033,618,650,702,670,738,798,766,738
29.267576217651367,618,650,702,670,740,798,766,738
29.368985176086426,618,650,702,671,739,798,766,737
29.467965364456177,618,651,702,670,739,800,767,738
29.571011543273926,619,650,703,670,739,800,766,738
29.67283058166504,618,651,703,671,740,800,767,739
29.77537178993225,619,650,704,671,740,800,767,739
29.87800908088684,619,651,703,670,741,800,768,739
29.979689359664917,619,651,703,670,740,800,768,740
30.08241295814514,619,650,703,670,741,801,768,740
30.185688734054565,619,650,704,671,740,801,769,740
30.287492752075195,619,650,705,670,741,803,768,740
30.390559673309326,619,650,704,672,742,803,769,740
30.491450786590576,618,652,704,670,741,801,769,740
30.59459948539734,619,651,705,671,742,801,769,740
30.69632840156555,619,651,705,670,741,803,769,740
30.799477100372314,619,651,705,671,742,802,769,741
30.902250051498413,619,651,705,671,742,803,769,741
31.00394630432129,619,651,706,671,744,803,771,741
31.10662293434143,619,651,706,671,743,803,770,742
31.208401441574097,619,651,706,671,743,803,770,742
31.31142234802246,620,651,706,671,743,804,770,742
31.413522243499756,620,651,706,671,745,805,772,742
31.512344360351562,620,652,706,672,744,803,772,743
31.614718198776245,620,652,707,671,743,803,770,743
31.716365814208984,620,651,706,673,745,804,771,743
31.819610595703125,620,652,707,671,744,804,771,743
31.921972274780273,620,651,708,672,743,804,771,743
32.02542042732239,620,651,707,672,744,804,771,743
32.12696647644043,620,652,707,671,744,805,772,744
32.22933220863342,620,652,707,672,744,805,771,744
32.33135509490967,620,652,706,672,744,806,772,743
32.434237480163574,620,652,707,672,744,805,772,744
32.536617279052734,620,652,707,672,744,805,772,744
32.63856768608093,620,651,707,672,745,805,773,743
32.74070858955383,620,652,707,672,746,806,774,744
32.84380555152893,621,652,709,672,745,807,773,744
32.94580101966858,620,652,708,672,746,807,774,745
33.04849648475647,620,652,709,674,745,806,773,745
33.15034008026123,620,652,709,673,745,807,773,745
33.25321865081787,620,652,709,674,746,808,774,746
33.35519027709961,620,652,708,673,745,808,774,745
33.457372188568115,620,652,709,673,746,807,773,745
33.55654001235962,620,652,709,673,747,807,774,745
33.65847635269165,620,652,709,673,746,807,774,745
33.761497497558594,620,652,710,673,747,808,774,745
33.86352062225342,620,652,711,673,748,808,776,745
33.965906381607056,620,653,710,674,748,807,775,746
34.06892514228821,620,653,710,674,748,808,775,745
34.1707558631897,620,653,710,675,748,808,775,745
34.27298164367676,620,653,710,674,748,810,775,745
34.3750684261322,620,653,711,674,747,810,776,747
34.47766923904419,620,653,711,674,749,807,776,747
34.580634117126465,621,652,711,674,749,809,776,746
34.682776927948,620,654,711,674,748,809,776,746
34.78525710105896,620,653,711,674,748,808,776,747
34.887531757354736,620,653,711,673,748,810,776,746
34.98998999595642,620,652,711,673,748,810,776,746
35.09211826324463,621,653,711,675,748,810,776,747
35.194902420043945,621,653,711,673,748,809,777,747
35.29750609397888,620,653,711,674,748,809,776,748
35.39899778366089,621,653,711,674,748,809,776,747
35.50147747993469,621,653,711,674,748,809,775,747
35.60063982009888,621,654,711,674,749,810,777,747
35.70237374305725,621,653,711,673,749,810,777,747
35.80492448806763,621,653,711,674,750,810,777,748
35.90864443778992,621,653,712,674,749,810,778,748
36.01027154922485,621,653,711,674,750,810,777,747
36.11312174797058,622,654,711,674,750,811,777,748
36.21455216407776,621,654,711,674,750,811,778,747
36.31732201576233,621,653,712,674,750,811,778,746
36.418999433517456,621,653,712,674,750,811,778,748
36.5230667591095,621,653,711,674,750,811,778,747
36.624842166900635,621,653,712,674,750,811,779,747
36.72659230232239,621,653,712,674,750,812,778,748
36.829142332077026,621,654,712,674,751,812,779,747
36.93167233467102,621,654,712,675,751,811,779,747
37.03493094444275,622,653,712,674,750,812,779,748
37.13636493682861,621,653,712,674,751,812,779,748
37.23881649971008,621,653,712,674,750,812,778,747
37.34102988243103,621,654,712,674,752,812,778,748
37.44345831871033,622,653,712,675,750,812,779,748
37.546356439590454,621,654,713,675,752,812,781,748
37.64467930793762,621,653,713,675,750,812,779,748
37.7470920085907,621,654,713,675,750,812,781,748
37.84946155548096,622,653,713,675,750,814,779,748
37.95201301574707,621,653,714,675,750,812,780,749
38.05429410934448,621,654,713,675,751,813,780,748
38.157556772232056,621,654,713,675,751,814,780,748
38.25918459892273,622,654,714,675,750,813,780,749
38.36119318008423,621,654,713,676,751,814,780,748
38.46409749984741,621,654,713,676,751,813,781,748
38.566492557525635,622,654,713,675,751,813,780,748
38.66857123374939,622,654,714,675,751,813,780,749
38.77051520347595,622,653,714,675,750,814,780,748
38.87323570251465,622,654,713,675,750,813,780,748
38.97592282295227,621,654,714,676,751,813,780,749
39.078460931777954,621,654,714,675,751,813,780,748
39.18086647987366,622,654,713,676,751,814,780,748
39.282389640808105,622,655,714,675,751,813,780,748
39.38506841659546,622,655,714,676,751,814,779,748
39.4874427318573,621,654,714,676,751,814,780,750
39.590386152267456,622,655,713,676,752,814,780,748
39.68883919715881,622,654,715,676,753,816,780,748
39.79080772399902,622,654,714,677,751,815,781,748
39.89295196533203,622,655,714,676,751,814,781,749
39.99615120887756,622,655,715,676,753,814,779,749
40.09794020652771,623,654,715,676,751,814,780,749
40.200921297073364,622,655,714,676,752,814,780,749
40.30329728126526,622,655,714,676,751,814,780,749
40.40552353858948,622,655,715,676,751,814,780,749
40.50842809677124,622,655,715,676,751,816,780,750
40.6111216545105,621,655,714,676,751,815,780,750
40.71291518211365,622,655,715,676,751,815,780,749
40.81482553482056,622,655,716,676,752,815,781,749
40.91699838638306,623,655,715,676,752,815,780,749
41.01972675323486,622,654,715,676,752,815,780,750
41.12243866920471,622,654,715,676,752,815,780,751
41.2251296043396,621,654,715,676,752,816,781,751
41.32731866836548,622,655,715,676,752,815,781,750
41.42982316017151,621,655,715,676,752,818,780,750
41.5322699546814,621,655,715,676,752,815,780,750
41.63427114486694,621,654,715,677,753,817,780,751
41.732855558395386,621,655,715,675,753,816,780,751
41.83564805984497,621,654,715,676,753,815,780,750
41.938682079315186,621,655,716,675,753,816,781,750
42.039716482162476,621,655,716,676,753,816,781,751
42.14281940460205,621,654,715,676,752,816,780,750
42.24410581588745,621,655,715,676,753,817,780,751
42.347392082214355,621,655,715,677,753,817,780,751
42.44939613342285,622,655,714,676,753,816,780,750
42.55211353302002,621,655,714,676,752,817,782,750
42.65494155883789,621,655,715,676,753,816,781,750
42.757147550582886,621,654,715,676,753,818,780,751
42.85960531234741,621,655,715,676,753,816,781,750
42.96188712120056,621,655,716,676,753,816,781,751
43.06389546394348,621,654,715,676,753,817,782,751
43.16647410392761,621,654,715,676,753,816,781,751
43.26838397979736,621,655,715,676,754,816,781,751
43.37094783782959,622,655,715,677,753,817,782,751
43.47388935089111,621,655,716,676,752,817,782,751
43.5759437084198,621,655,715,677,753,816,781,751
43.6793315410614,622,655,715,677,753,818,781,751
43.77702808380127,621,654,715,677,754,816,782,751
43.87968420982361,622,655,716,677,753,817,781,751
43.98141264915466,622,655,715,678,753,817,782,752
44.08347988128662,621,655,715,677,753,817,780,751
44.18615937232971,622,656,716,677,754,817,782,752
44.28892207145691,621,655,716,677,754,817,783,752
44.39061236381531,622,655,716,677,754,817,782,752
44.4935359954834,622,655,716,677,754,817,783,752
44.59611773490906,621,656,717,677,754,818,783,752
44.698124408721924,622,655,716,677,754,817,783,752
44.80100917816162,622,656,716,678,754,817,783,752
44.902628898620605,622,655,717,677,754,818,782,752
45.00688576698303,622,656,717,678,754,818,783,752
45.10783076286316,622,655,718,677,754,818,783,752
45.210623025894165,622,656,717,677,755,818,783,752
45.31255316734314,622,656,717,677,755,818,783,752
45.415140867233276,621,655,717,677,755,819,784,752
45.51758313179016,622,655,717,677,755,818,784,752
45.62035799026489,622,655,719,678,755,818,784,752
45.72198963165283,621,655,717,678,754,818,784,752
45.82077932357788,621,655,718,677,755,819,784,753
45.92245435714722,622,655,717,678,755,818,784,752
46.0257830619812,621,655,718,677,755,817,783,753
46.12824368476868,622,655,718,677,755,819,785,752
46.23097467422485,621,655,717,677,754,818,784,753
46.33364987373352,622,655,717,677,755,819,784,753
46.43615531921387,621,655,717,678,755,818,784,753
46.53775143623352,622,655,718,678,755,819,785,752
46.64043998718262,621,655,718,677,755,818,783,753
46.74280142784119,622,655,718,677,755,819,784,753
46.84515905380249,622,655,718,678,756,819,784,754
46.94786238670349,622,655,718,677,756,819,784,753
47.05005121231079,622,655,718,677,756,820,784,753
47.15245509147644,622,655,718,678,756,819,784,753
47.25488066673279,622,655,718,678,755,820,784,754
47.3572096824646,622,655,717,677,755,819,784,753
47.45970034599304,621,655,718,677,755,819,783,753
47.56232190132141,622,655,717,677,754,820,783,754
47.66415548324585,622,655,718,677,755,820,783,753
47.7663459777832,621,655,717,677,755,818,784,753
47.86581325531006,622,655,717,677,756,820,784,753
47.96786427497864,622,655,717,677,755,819,784,754
48.07045650482178,622,655,717,678,755,819,785,753
48.17208695411682,621,655,718,676,755,819,784,753
48.27489900588989,621,655,717,677,755,819,784,753
48.37662100791931,622,656,718,678,755,818,784,754
48.47966170310974,622,655,717,677,755,819,786,753
48.58218050003052,621,655,718,677,755,819,784,754
48.68517184257507,622,656,717,676,755,819,784,753
48.78650712966919,621,656,717,676,755,820,784,754
48.889182806015015,621,655,717,676,756,820,784,754
48.99095439910889,621,656,717,676,755,819,785,753
49.09386420249939,621,656,717,678,755,820,784,755
49.19647669792175,622,655,718,676,757,819,785,754
49.298571825027466,621,655,718,676,755,820,785,754
49.40113592147827,621,655,717,677,756,819,785,755
49.50346374511719,622,655,718,677,755,820,785,754
49.60617685317993,621,655,717,676,755,819,785,754
49.7086820602417,622,655,718,676,755,820,784,754
49.81116986274719,621,655,717,676,755,818,786,754
49.913275957107544,622,655,717,676,756,820,786,754
50.01176404953003,621,655,718,676,755,819,785,755
50.11404490470886,622,655,718,676,755,819,785,754
50.21781897544861,621,655,718,675,756,819,786,754
50.31902456283569,622,655,718,676,756,820,785,755
50.42143440246582,623,655,718,676,756,819,785,755
50.523632764816284,622,655,717,676,757,819,786,755
50.62569785118103,622,655,718,676,755,819,786,755
50.72816801071167,621,655,718,676,756,819,786,756
50.831098318099976,622,655,718,676,755,819,785,755
50.932968854904175,621,655,717,676,755,818,786,756
51.03569459915161,621,655,718,676,755,820,786,755
51.13742184638977,622,655,717,676,756,818,787,755
51.24012351036072,622,655,717,676,756,818,786,754
51.34306049346924,621,655,717,676,756,818,786,755
51.44542217254639,622,655,718,676,755,819,786,754
51.54797577857971,622,656,718,676,755,819,786,755
51.650389671325684,622,655,717,676,756,819,786,755
51.752721309661865,622,655,717,676,755,819,785,755
51.854995250701904,622,655,717,676,755,820,785,755
51.957157135009766,622,655,717,676,756,819,785,754
52.05576205253601,621,655,717,676,755,819,785,755
52.15867757797241,622,655,717,676,755,819,786,755
52.26074695587158,622,655,717,676,755,819,787,755
52.36280035972595,622,655,718,676,755,819,785,756
52.4656023979187,622,655,718,676,755,819,785,755
52.56789588928223,621,655,718,676,755,819,787,754
52.66964530944824,622,655,718,676,755,819,785,755
52.772751331329346,622,655,718,676,756,818,785,755
52.875208377838135,622,655,718,676,756,820,785,755
52.97768306732178,622,656,718,677,755,820,786,756
53.079357862472534,622,655,718,676,756,820,786,755
53.18213200569153,622,655,719,676,756,820,787,756
53.28381395339966,622,656,719,676,756,821,786,756
53.38658547401428,622,656,719,676,756,820,787,757
53.48938608169556,621,655,718,677,756,822,786,756
53.591105699539185,622,655,718,676,756,821,786,756
53.693880796432495,622,655,717,677,757,820,785,757
53.79656004905701,621,655,718,677,757,820,786,756
53.89828610420227,622,655,718,677,756,820,786,756
54.001009941101074,622,655,719,677,756,821,786,756
54.099748849868774,621,655,718,676,755,820,785,756
54.20151400566101,621,655,718,676,756,820,786,757
54.304234981536865,621,655,718,676,756,819,785,756
54.40692496299744,622,655,718,676,757,820,785,757
54.5087034702301,622,655,717,677,758,820,786,756
54.61142945289612,622,655,717,677,756,820,785,756
54.714157581329346,622,655,718,676,756,820,785,757
54.81598782539368,622,655,719,677,756,820,786,756
54.91858673095703,622,656,718,676,756,821,786,756
55.021318197250366,622,655,717,677,757,820,785,757
55.12400841712952,622,656,718,678,757,821,787,757
55.225785970687866,621,655,718,676,757,821,787,757
55.32851266860962,622,655,717,676,758,820,786,757
55.431191205978394,621,656,718,677,758,821,786,758
55.532915115356445,622,655,718,676,758,820,786,759
55.63564419746399,622,655,718,677,757,820,785,757
55.738365650177,621,655,717,677,757,821,786,757
55.84013628959656,621,655,718,676,757,821,787,758
55.942824363708496,622,655,717,677,758,821,787,757
56.045586824417114,622,655,719,677,757,821,786,759
56.14331889152527,622,655,718,676,757,820,787,758
56.24635601043701,621,655,718,677,757,821,788,757
56.348774433135986,621,656,718,676,758,822,787,758
56.45051312446594,621,655,717,676,757,821,787,758
56.553232192993164,621,654,717,675,758,822,786,757
56.65595364570618,621,654,717,676,757,821,786,757
56.75781607627869,621,655,717,677,757,821,786,758
56.860416650772095,622,655,717,676,758,820,786,757
56.963144063949585,621,655,719,676,757,821,787,758
57.06486105918884,621,655,718,676,757,820,788,758
57.167545318603516,622,655,717,676,757,821,787,758
57.27032208442688,621,654,717,677,758,820,787,758
57.37204957008362,621,655,718,676,757,822,787,757
57.47472596168518,621,655,716,676,757,821,787,758
57.57748508453369,621,655,717,676,757,821,787,757
57.679213523864746,621,654,717,676,757,822,787,757
57.781938314437866,621,655,716,676,758,821,787,757
57.88467884063721,621,655,717,676,757,822,787,758
57.98735427856445,621,654,717,676,758,822,787,757
58.08908247947693,622,655,717,676,757,822,786,756
58.187854051589966,621,654,717,676,758,821,787,758
58.2905433177948,621,654,717,677,758,821,786,756
58.392311811447144,621,655,717,676,758,821,788,757
58.495033264160156,621,654,717,676,758,821,787,757
58.59772324562073,622,654,717,676,757,822,786,758
58.70041084289551,622,654,717,676,758,821,787,757
58.80178737640381,621,654,717,676,757,822,786,757
58.90451669692993,622,655,717,676,758,820,787,758
59.00752091407776,621,654,717,677,758,821,787,759
59.110050439834595,621,655,719,677,758,821,789,757
59.21207880973816,622,655,718,676,758,822,787,757
59.314616203308105,621,654,718,676,758,823,786,757
59.41673254966736,621,654,717,677,758,822,787,757
59.519466161727905,621,655,718,676,758,822,787,758
59.62158179283142,621,655,718,676,758,822,787,759
59.72357177734375,621,655,718,676,757,822,787,758
59.826812982559204,621,655,717,676,758,823,788,758
59.92942190170288,621,655,717,676,757,822,788,758
60.03109931945801,622,655,717,676,758,821,788,758
60.134037733078,621,655,717,676,758,821,788,758
60.23176407814026,621,655,717,676,758,821,788,758
60.334394454956055,621,654,717,676,757,822,787,758
60.4378821849823,621,654,718,676,757,822,787,757
60.53956604003906,621,655,717,676,758,821,787,758
60.64204931259155,621,655,717,677,757,820,787,758
60.7444429397583,622,655,716,676,757,821,787,758
60.84629416465759,621,654,717,677,758,821,787,758
60.94846844673157,621,655,717,676,758,820,786,757
61.05119037628174,621,655,717,677,758,821,786,759
61.153961181640625,621,656,717,677,758,821,786,758
